image_uid,lesion_id,true,pred_brut,pred_calibre,confiance
ISIC_0033743,les_HAM_0001026,nv,nv,nv,0.9959284984964546
ISIC_0033752,les_HAM_0000079,mel,bkl,mel,0.5976364382484842
ISIC_0033753,les_HAM_0004167,nv,nv,nv,0.9473350500490574
ISIC_0033759,les_HAM_0002923,nv,nv,nv,0.9633665437039537
ISIC_0033784,les_HAM_0000332,bkl,bkl,bkl,0.7778340550954665
ISIC_0033797,les_HAM_0004205,nv,nv,nv,0.9848141372720426
ISIC_0033802,les_HAM_0003625,mel,mel,mel,0.8188738471481568
ISIC_0033803,les_HAM_0005331,nv,vasc,vasc,0.5467197909062572
ISIC_0033819,les_HAM_0000388,mel,mel,mel,0.9494837965533456
ISIC_0033832,les_HAM_0005383,nv,nv,nv,0.9749980423175456
ISIC_0033841,les_HAM_0000822,nv,nv,nv,0.9914588645510994
ISIC_0033850,les_HAM_0004574,nv,nv,mel,0.6556107684385525
ISIC_0033862,les_HAM_0001808,nv,nv,nv,0.9694044362624372
ISIC_0033865,les_HAM_0000080,bkl,bkl,bkl,0.9824437563084837
ISIC_0033882,les_HAM_0006644,nv,nv,nv,0.991422618834951
ISIC_0033907,les_HAM_0005316,nv,nv,nv,0.9680690100160617
ISIC_0033914,les_HAM_0003801,nv,nv,nv,0.9699352124614838
ISIC_0033917,les_HAM_0004548,nv,nv,nv,0.9680124978084725
ISIC_0033920,les_HAM_0006980,nv,nv,nv,0.9365982088784577
ISIC_0033924,les_HAM_0006026,bkl,bkl,bkl,0.9876059396125323
ISIC_0033962,les_HAM_0005010,mel,nv,mel,0.6735633149060603
ISIC_0033967,les_HAM_0001506,mel,nv,nv,0.4505748172212794
ISIC_0033975,les_HAM_0003983,mel,mel,mel,0.6018844294751082
ISIC_0033977,les_HAM_0004129,mel,mel,mel,0.9272820500676093
ISIC_0033978,les_HAM_0003801,nv,nv,nv,0.9748504467002269
ISIC_0033982,les_HAM_0006643,nv,nv,nv,0.970023052860842
ISIC_0033985,les_HAM_0006321,mel,bkl,mel,0.5691076920581832
ISIC_0033988,les_HAM_0005961,nv,nv,nv,0.9792053728232708
ISIC_0033989,les_HAM_0007444,nv,nv,nv,0.9296854473190822
ISIC_0033992,les_HAM_0006980,nv,nv,nv,0.9467971426973864
ISIC_0033996,les_HAM_0004172,nv,nv,nv,0.9587489263570038
ISIC_0034002,les_HAM_0004129,mel,mel,mel,0.982658763470411
ISIC_0034005,les_HAM_0006763,mel,mel,mel,0.5987818641118704
ISIC_0034007,les_HAM_0005131,bkl,bkl,bkl,0.8765999549629863
ISIC_0034012,les_HAM_0006011,mel,mel,mel,0.6673234091565775
ISIC_0034021,les_HAM_0005496,nv,nv,nv,0.9641023737815267
ISIC_0034034,les_HAM_0005141,mel,mel,mel,0.9557866948009349
ISIC_0034036,les_HAM_0003843,mel,mel,mel,0.9808946476672258
ISIC_0034041,les_HAM_0005496,nv,nv,nv,0.9625495377071884
ISIC_0034045,les_HAM_0002282,nv,nv,nv,0.9869626578935266
ISIC_0034050,les_HAM_0002723,mel,mel,mel,0.6166836536569681
ISIC_0034054,les_HAM_0000675,nv,nv,nv,0.9490832941908607
ISIC_0034064,les_HAM_0002235,mel,nv,nv,0.9903880707798987
ISIC_0034070,les_HAM_0000087,bkl,bkl,bkl,0.9831473518716356
ISIC_0034071,les_HAM_0006435,mel,mel,mel,0.5303246813409571
ISIC_0034085,les_HAM_0007117,mel,mel,mel,0.9557423565283802
ISIC_0034098,les_HAM_0002876,nv,nv,nv,0.9921991559958044
ISIC_0034100,les_HAM_0004571,mel,mel,mel,0.6863539566648387
ISIC_0034122,les_HAM_0002448,nv,nv,nv,0.9622744778563529
ISIC_0034140,les_HAM_0005636,mel,bcc,bcc,0.9682817284597943
ISIC_0034144,les_HAM_0002923,nv,nv,nv,0.9731377543670807
ISIC_0034150,les_HAM_0006011,mel,mel,mel,0.5880401389627097
ISIC_0034171,les_HAM_0004172,nv,nv,nv,0.9848354372750471
ISIC_0034173,les_HAM_0005021,mel,mel,mel,0.3926331857038843
ISIC_0034175,les_HAM_0003770,bkl,bkl,mel,0.5808082394721431
ISIC_0034182,les_HAM_0002908,nv,nv,nv,0.8417947186370875
ISIC_0034188,les_HAM_0003506,mel,nv,nv,0.9547296112692328
ISIC_0034201,les_HAM_0000527,bkl,bkl,bkl,0.9683292215689815
ISIC_0034204,les_HAM_0001651,nv,nv,nv,0.9697708537190272
ISIC_0034209,les_HAM_0001547,nv,nv,nv,0.8072324698578899
ISIC_0034215,les_HAM_0004088,nv,nv,nv,0.9858416116759149
ISIC_0034216,les_HAM_0003843,mel,mel,mel,0.9925235476168717
ISIC_0034218,les_HAM_0002671,mel,mel,mel,0.824944717115384
ISIC_0034220,les_HAM_0002502,nv,nv,nv,0.8335795240423882
ISIC_0034222,les_HAM_0002235,mel,nv,nv,0.9799838895371014
ISIC_0034226,les_HAM_0001905,nv,nv,nv,0.9861833804995289
ISIC_0034229,les_HAM_0005689,nv,nv,nv,0.8493505288136202
ISIC_0034230,les_HAM_0001264,nv,nv,mel,0.5608352441093012
ISIC_0034234,les_HAM_0004706,nv,nv,nv,0.963270825738787
ISIC_0034235,les_HAM_0005131,bkl,bkl,bkl,0.9946327949428656
ISIC_0034243,les_HAM_0002723,mel,bkl,mel,0.5083971235224546
ISIC_0034244,les_HAM_0006121,nv,nv,nv,0.9763349035041006
ISIC_0034256,les_HAM_0005636,mel,bcc,bcc,0.9854394200285675
ISIC_0034263,les_HAM_0002671,mel,mel,mel,0.5973592415680833
ISIC_0034264,les_HAM_0005248,nv,nv,mel,0.7591732745830331
ISIC_0034272,les_HAM_0002329,nv,nv,nv,0.9806501053424096
ISIC_0034274,les_HAM_0004706,nv,nv,nv,0.9738412907784737
ISIC_0034275,les_HAM_0000392,mel,mel,mel,0.9551322560907737
ISIC_0034278,les_HAM_0004375,nv,nv,mel,0.6636682878013249
ISIC_0034289,les_HAM_0006545,mel,nv,nv,0.9320095600921733
ISIC_0034297,les_HAM_0001547,nv,nv,nv,0.8274325190359667
ISIC_0034301,les_HAM_0001943,nv,nv,nv,0.9852836871772316
ISIC_0053456,img_ISIC_0053456,mel,mel,mel,0.9768648022515142
ISIC_0053459,img_ISIC_0053459,nv,nv,nv,0.8604399257388605
ISIC_0053469,img_ISIC_0053469,mel,mel,mel,0.9535506713876258
ISIC_0053478,img_ISIC_0053478,akiec,akiec,akiec,0.7573916724238533
ISIC_0053501,img_ISIC_0053501,bcc,bcc,bcc,0.9819549299534295
ISIC_0053504,img_ISIC_0053504,bcc,bcc,bcc,0.5149832005914675
ISIC_0053505,img_ISIC_0053505,nv,nv,mel,0.6627215081891076
ISIC_0053513,img_ISIC_0053513,mel,mel,mel,0.6502536826343278
ISIC_0053529,img_ISIC_0053529,nv,nv,nv,0.9732925777946537
ISIC_0053530,img_ISIC_0053530,nv,nv,nv,0.9897297948963585
ISIC_0053533,img_ISIC_0053533,mel,mel,mel,0.8544500473946114
ISIC_0053577,img_ISIC_0053577,nv,bkl,bkl,0.6482079727415989
ISIC_0053594,img_ISIC_0053594,mel,mel,mel,0.9863879051392128
ISIC_0053599,img_ISIC_0053599,bcc,bcc,bcc,0.9490895502240794
ISIC_0053620,img_ISIC_0053620,mel,mel,mel,0.9799006653859959
ISIC_0053623,img_ISIC_0053623,nv,nv,nv,0.8330127432185925
ISIC_0053642,img_ISIC_0053642,nv,nv,nv,0.978843660935948
ISIC_0053643,img_ISIC_0053643,nv,nv,nv,0.9522152879068153
ISIC_0053647,img_ISIC_0053647,nv,nv,nv,0.9433983508077499
ISIC_0053657,img_ISIC_0053657,akiec,bkl,bkl,0.8314276524222427
ISIC_0053663,img_ISIC_0053663,bkl,nv,nv,0.9533707780670255
ISIC_0053668,img_ISIC_0053668,nv,vasc,vasc,0.6181537397621308
ISIC_0053674,img_ISIC_0053674,mel,mel,mel,0.7470636996026527
ISIC_0053692,img_ISIC_0053692,bcc,bcc,bcc,0.9374098425578555
ISIC_0053695,img_ISIC_0053695,bcc,bcc,bcc,0.9857944808935662
ISIC_0053698,img_ISIC_0053698,mel,mel,mel,0.973529886793291
ISIC_0053702,img_ISIC_0053702,mel,mel,mel,0.9894009388789127
ISIC_0053719,img_ISIC_0053719,bcc,bcc,bcc,0.970214388767671
ISIC_0053732,img_ISIC_0053732,nv,nv,mel,0.69689196191909
ISIC_0053734,img_ISIC_0053734,mel,mel,mel,0.9647388944489016
ISIC_0053738,img_ISIC_0053738,akiec,akiec,akiec,0.986639176986889
ISIC_0053766,img_ISIC_0053766,mel,mel,mel,0.8760727766623382
ISIC_0053773,img_ISIC_0053773,nv,nv,nv,0.8973694947528549
ISIC_0053788,img_ISIC_0053788,nv,nv,nv,0.9518864961076684
ISIC_0053791,img_ISIC_0053791,mel,mel,mel,0.9325204913135497
ISIC_0053801,img_ISIC_0053801,mel,mel,mel,0.6789814366824343
ISIC_0053804,img_ISIC_0053804,mel,mel,mel,0.9813914328356217
ISIC_0053814,img_ISIC_0053814,mel,mel,mel,0.9436767563336542
ISIC_0053817,img_ISIC_0053817,bcc,bcc,bcc,0.9802693948873925
ISIC_0053826,img_ISIC_0053826,akiec,bkl,bkl,0.6013894715064899
ISIC_0053845,img_ISIC_0053845,nv,mel,mel,0.5351975050772344
ISIC_0053857,img_ISIC_0053857,df,bcc,bcc,0.6087813601466862
ISIC_0053884,img_ISIC_0053884,mel,mel,mel,0.9853206584043829
ISIC_0053890,img_ISIC_0053890,nv,nv,nv,0.9899724020803308
ISIC_0053929,img_ISIC_0053929,nv,nv,nv,0.97076511274514
ISIC_0053947,img_ISIC_0053947,mel,mel,mel,0.9000629184871426
ISIC_0053951,img_ISIC_0053951,bcc,bcc,bcc,0.9916526088191572
ISIC_0053970,img_ISIC_0053970,nv,nv,nv,0.8311001472428158
ISIC_0053971,img_ISIC_0053971,mel,mel,mel,0.9906728935122987
ISIC_0053973,img_ISIC_0053973,mel,mel,mel,0.9252567989727786
ISIC_0053975,img_ISIC_0053975,nv,nv,nv,0.7661174399725754
ISIC_0053980,img_ISIC_0053980,mel,akiec,akiec,0.6142559067949082
ISIC_0053996,img_ISIC_0053996,mel,nv,nv,0.7645412114015298
ISIC_0054008,img_ISIC_0054008,nv,nv,nv,0.9126114886116571
ISIC_0054021,img_ISIC_0054021,mel,mel,mel,0.9925877462181385
ISIC_0054024,img_ISIC_0054024,mel,mel,mel,0.9923239385022585
ISIC_0054050,img_ISIC_0054050,nv,nv,nv,0.953427376575147
ISIC_0054063,img_ISIC_0054063,bcc,bcc,bcc,0.9777041997441763
ISIC_0054066,img_ISIC_0054066,nv,nv,nv,0.9711076097650825
ISIC_0054074,img_ISIC_0054074,bcc,bcc,bcc,0.9655804996388656
ISIC_0054077,img_ISIC_0054077,nv,nv,nv,0.9454455892007019
ISIC_0054080,img_ISIC_0054080,mel,mel,mel,0.9709995145163663
ISIC_0054083,img_ISIC_0054083,nv,nv,nv,0.969993888982378
ISIC_0054100,img_ISIC_0054100,nv,nv,nv,0.9510518777967882
ISIC_0054107,img_ISIC_0054107,nv,nv,nv,0.9785677201952215
ISIC_0054115,img_ISIC_0054115,nv,nv,nv,0.9807623082182402
ISIC_0054120,img_ISIC_0054120,bcc,bcc,bcc,0.9352211633125772
ISIC_0054134,img_ISIC_0054134,nv,nv,nv,0.8795684245942309
ISIC_0054145,img_ISIC_0054145,nv,nv,nv,0.9667290501669736
ISIC_0054158,img_ISIC_0054158,bcc,bcc,bcc,0.9803165356596544
ISIC_0054166,img_ISIC_0054166,nv,nv,nv,0.8510192694464241
ISIC_0054167,img_ISIC_0054167,mel,mel,mel,0.992404185973802
ISIC_0054190,img_ISIC_0054190,bcc,bcc,bcc,0.9891467158575983
ISIC_0054198,img_ISIC_0054198,mel,mel,mel,0.7694156335960124
ISIC_0054211,img_ISIC_0054211,nv,nv,nv,0.9797700635237577
ISIC_0054233,img_ISIC_0054233,mel,mel,mel,0.9748662566111496
ISIC_0054234,img_ISIC_0054234,bkl,mel,mel,0.8627846098615959
ISIC_0054237,img_ISIC_0054237,bkl,akiec,akiec,0.5153109949483257
ISIC_0054248,img_ISIC_0054248,mel,mel,mel,0.8110168548639445
ISIC_0054258,img_ISIC_0054258,nv,nv,nv,0.9440068116375544
ISIC_0054268,img_ISIC_0054268,nv,nv,nv,0.9867468475283301
ISIC_0054277,img_ISIC_0054277,nv,nv,nv,0.8768776214780643
ISIC_0054288,img_ISIC_0054288,mel,mel,mel,0.9713374947755815
ISIC_0054291,img_ISIC_0054291,nv,nv,nv,0.9933974291858574
ISIC_0054292,img_ISIC_0054292,mel,mel,mel,0.9554069381596455
ISIC_0054295,img_ISIC_0054295,bcc,bcc,bcc,0.3401875727919023
ISIC_0054302,img_ISIC_0054302,mel,mel,mel,0.7448893673683655
ISIC_0054304,img_ISIC_0054304,nv,nv,nv,0.9378322227009119
ISIC_0054306,img_ISIC_0054306,bcc,bcc,bcc,0.9933930295727147
ISIC_0054308,img_ISIC_0054308,nv,nv,nv,0.9770271001654622
ISIC_0054346,img_ISIC_0054346,bcc,bcc,bcc,0.9767300917335324
ISIC_0054351,img_ISIC_0054351,mel,akiec,akiec,0.6760762236403588
ISIC_0054354,img_ISIC_0054354,bkl,bkl,bkl,0.9842255744452151
ISIC_0054368,img_ISIC_0054368,bkl,bkl,mel,0.3354012551631389
ISIC_0054413,img_ISIC_0054413,bcc,bcc,bcc,0.9689714803021651
ISIC_0054417,img_ISIC_0054417,nv,nv,nv,0.9677191066854669
ISIC_0054423,img_ISIC_0054423,bkl,nv,nv,0.6632049317417129
ISIC_0054427,img_ISIC_0054427,mel,mel,mel,0.8618776097441508
ISIC_0054432,img_ISIC_0054432,akiec,bcc,bcc,0.8878197077340919
ISIC_0054433,img_ISIC_0054433,akiec,akiec,akiec,0.8961167365645782
ISIC_0054442,img_ISIC_0054442,nv,nv,mel,0.7641774044663187
ISIC_0054445,img_ISIC_0054445,mel,mel,mel,0.9622864077038766
ISIC_0054450,img_ISIC_0054450,bcc,bcc,bcc,0.9873903751825812
ISIC_0054459,img_ISIC_0054459,mel,mel,mel,0.9702249180685222
ISIC_0054463,img_ISIC_0054463,vasc,vasc,vasc,0.985812858791852
ISIC_0054465,img_ISIC_0054465,mel,mel,mel,0.9125592165532499
ISIC_0054477,img_ISIC_0054477,bcc,bcc,bcc,0.9867401143728146
ISIC_0054482,img_ISIC_0054482,mel,mel,mel,0.9516401107314247
ISIC_0054483,img_ISIC_0054483,nv,nv,nv,0.8638515838500078
ISIC_0054487,img_ISIC_0054487,bcc,bcc,bcc,0.8714007420532054
ISIC_0054494,img_ISIC_0054494,nv,nv,nv,0.8669612683367215
ISIC_0054497,img_ISIC_0054497,mel,mel,mel,0.9361217908176513
ISIC_0054500,img_ISIC_0054500,mel,mel,mel,0.9346554231687562
ISIC_0054514,img_ISIC_0054514,nv,nv,nv,0.9863427754221498
ISIC_0054518,img_ISIC_0054518,bcc,bcc,bcc,0.961782334451946
ISIC_0054523,img_ISIC_0054523,mel,mel,mel,0.7374801518980242
ISIC_0054532,img_ISIC_0054532,vasc,vasc,mel,0.7256959107840204
ISIC_0054536,img_ISIC_0054536,mel,mel,mel,0.9686868523476058
ISIC_0054537,img_ISIC_0054537,nv,nv,nv,0.9601885679102706
ISIC_0054581,img_ISIC_0054581,nv,nv,nv,0.9701473702248311
ISIC_0054596,img_ISIC_0054596,nv,nv,nv,0.7541986742350301
ISIC_0054597,img_ISIC_0054597,nv,nv,nv,0.9916367969781549
ISIC_0054602,img_ISIC_0054602,bcc,bcc,bcc,0.955949006286353
ISIC_0054607,img_ISIC_0054607,bcc,bcc,bcc,0.9566542064793224
ISIC_0054624,img_ISIC_0054624,mel,mel,mel,0.92664256555065
ISIC_0054625,img_ISIC_0054625,mel,mel,mel,0.9753089881415713
ISIC_0054662,img_ISIC_0054662,bcc,bcc,bcc,0.9793273164862724
ISIC_0054669,img_ISIC_0054669,nv,nv,nv,0.9154313923195426
ISIC_0054670,img_ISIC_0054670,mel,mel,mel,0.9785654826430764
ISIC_0054671,img_ISIC_0054671,mel,mel,mel,0.9445747699922226
ISIC_0054682,img_ISIC_0054682,nv,nv,nv,0.9761132838013945
ISIC_0054695,img_ISIC_0054695,nv,nv,nv,0.9836220344698334
ISIC_0054700,img_ISIC_0054700,nv,nv,nv,0.9521564073918518
ISIC_0054707,img_ISIC_0054707,nv,nv,nv,0.9910913974826095
ISIC_0054738,img_ISIC_0054738,nv,nv,nv,0.9506575710641845
ISIC_0054745,img_ISIC_0054745,bcc,bcc,bcc,0.9220304423979495
ISIC_0054776,img_ISIC_0054776,bcc,bcc,bcc,0.9214784877890897
ISIC_0054780,img_ISIC_0054780,bkl,nv,nv,0.673964442181229
ISIC_0054792,img_ISIC_0054792,nv,nv,nv,0.9918156919364313
ISIC_0054803,img_ISIC_0054803,nv,nv,nv,0.9846098523607377
ISIC_0054804,img_ISIC_0054804,bkl,bkl,bkl,0.9738449260773778
ISIC_0054805,img_ISIC_0054805,akiec,bcc,bcc,0.5656483830100257
ISIC_0054811,img_ISIC_0054811,bkl,bkl,bkl,0.686238971809506
ISIC_0054814,img_ISIC_0054814,nv,nv,nv,0.9899336196664059
ISIC_0054819,img_ISIC_0054819,mel,nv,nv,0.8072648849015044
ISIC_0054820,img_ISIC_0054820,bcc,bcc,bcc,0.960267206014865
ISIC_0054831,img_ISIC_0054831,nv,nv,nv,0.9826761090475455
ISIC_0054849,img_ISIC_0054849,bcc,bcc,bcc,0.9646412957773632
ISIC_0054859,img_ISIC_0054859,mel,mel,mel,0.7847003449202778
ISIC_0054870,img_ISIC_0054870,mel,mel,mel,0.9897925941427073
ISIC_0054879,img_ISIC_0054879,bkl,bkl,bkl,0.9843315025918263
ISIC_0054891,img_ISIC_0054891,nv,nv,nv,0.8582257665092421
ISIC_0054924,img_ISIC_0054924,bcc,bcc,bcc,0.9672550756989815
ISIC_0054929,img_ISIC_0054929,bcc,bcc,bcc,0.9633741293335361
ISIC_0054939,img_ISIC_0054939,bcc,bcc,bcc,0.9750502024783282
ISIC_0054955,img_ISIC_0054955,nv,nv,nv,0.8400849140725419
ISIC_0054959,img_ISIC_0054959,nv,nv,nv,0.972437172633337
ISIC_0054963,img_ISIC_0054963,mel,mel,mel,0.5843080163714677
ISIC_0054973,img_ISIC_0054973,mel,nv,nv,0.9553603858745543
ISIC_0054981,img_ISIC_0054981,bkl,bkl,bkl,0.9470299115777022
ISIC_0054986,img_ISIC_0054986,bcc,bcc,bcc,0.992468897153868
ISIC_0055004,img_ISIC_0055004,nv,nv,nv,0.8892165275762073
ISIC_0055008,img_ISIC_0055008,mel,mel,mel,0.8108397186423539
ISIC_0055036,img_ISIC_0055036,bkl,bkl,bkl,0.9957310210100268
ISIC_0055042,img_ISIC_0055042,nv,nv,nv,0.9780274416814789
ISIC_0055047,img_ISIC_0055047,nv,nv,nv,0.9713424428593425
ISIC_0055048,img_ISIC_0055048,mel,mel,mel,0.8884723083664043
ISIC_0055068,img_ISIC_0055068,bcc,bcc,bcc,0.872205546803468
ISIC_0055098,img_ISIC_0055098,bcc,bcc,bcc,0.9717706975336553
ISIC_0055120,img_ISIC_0055120,nv,nv,nv,0.9457159877899889
ISIC_0055133,img_ISIC_0055133,nv,nv,nv,0.9787921903615638
ISIC_0055143,img_ISIC_0055143,mel,bkl,mel,0.3850986626405567
ISIC_0055166,img_ISIC_0055166,bkl,bkl,bkl,0.9838468822307092
ISIC_0055180,img_ISIC_0055180,bcc,bcc,bcc,0.9768804344032026
ISIC_0055184,img_ISIC_0055184,nv,nv,nv,0.9603887184945171
ISIC_0055188,img_ISIC_0055188,nv,nv,nv,0.9642935737660291
ISIC_0055193,img_ISIC_0055193,mel,nv,mel,0.5139909239999781
ISIC_0055198,img_ISIC_0055198,nv,nv,nv,0.8452464582654863
ISIC_0055219,img_ISIC_0055219,bkl,bkl,bkl,0.9407044057648769
ISIC_0055226,img_ISIC_0055226,mel,mel,mel,0.8836097169885849
ISIC_0055236,img_ISIC_0055236,mel,mel,mel,0.7675726824871468
ISIC_0055256,img_ISIC_0055256,bkl,bkl,bkl,0.9945830791737269
ISIC_0055269,img_ISIC_0055269,nv,nv,nv,0.9154089254834723
ISIC_0055293,img_ISIC_0055293,mel,mel,mel,0.758427169277982
ISIC_0055316,img_ISIC_0055316,vasc,vasc,vasc,0.4563648664619078
ISIC_0055320,img_ISIC_0055320,bkl,bkl,bkl,0.8757925781027628
ISIC_0055335,img_ISIC_0055335,nv,nv,nv,0.9818313649402071
ISIC_0055341,img_ISIC_0055341,nv,nv,nv,0.9326185320777745
ISIC_0055347,img_ISIC_0055347,bcc,bcc,bcc,0.9837519808573036
ISIC_0055362,img_ISIC_0055362,mel,nv,nv,0.9696026659299961
ISIC_0055367,img_ISIC_0055367,mel,mel,mel,0.9828757838298742
ISIC_0055374,img_ISIC_0055374,akiec,akiec,mel,0.5329870839900759
ISIC_0055393,img_ISIC_0055393,mel,akiec,akiec,0.7828852419722467
ISIC_0055395,img_ISIC_0055395,nv,bcc,bcc,0.7187923205079624
ISIC_0055406,img_ISIC_0055406,nv,nv,nv,0.9409035714539503
ISIC_0055412,img_ISIC_0055412,mel,mel,mel,0.940692657285712
ISIC_0055440,img_ISIC_0055440,mel,mel,mel,0.8054172493572669
ISIC_0055441,img_ISIC_0055441,bcc,bcc,bcc,0.9894200484427108
ISIC_0055459,img_ISIC_0055459,mel,mel,mel,0.9853963803390745
ISIC_0055463,img_ISIC_0055463,nv,mel,mel,0.8422138902689574
ISIC_0055467,img_ISIC_0055467,mel,mel,mel,0.9849691389938381
ISIC_0055470,img_ISIC_0055470,nv,nv,nv,0.9801954965191481
ISIC_0055474,img_ISIC_0055474,mel,mel,mel,0.9224339263985837
ISIC_0055485,img_ISIC_0055485,bcc,bcc,bcc,0.9124093267252539
ISIC_0055528,img_ISIC_0055528,mel,mel,mel,0.8966287797215962
ISIC_0055534,img_ISIC_0055534,nv,nv,nv,0.9863662632284673
ISIC_0055541,img_ISIC_0055541,nv,nv,nv,0.9886473573383318
ISIC_0055546,img_ISIC_0055546,mel,mel,mel,0.6785352789675052
ISIC_0055551,img_ISIC_0055551,nv,bkl,mel,0.5436423404463818
ISIC_0055557,img_ISIC_0055557,bkl,mel,mel,0.4551771704609549
ISIC_0055560,img_ISIC_0055560,bkl,bkl,bkl,0.9862093862984421
ISIC_0055569,img_ISIC_0055569,bkl,bkl,bkl,0.9827474193630832
ISIC_0055614,img_ISIC_0055614,bcc,bcc,bcc,0.9875470352007796
ISIC_0055623,img_ISIC_0055623,mel,akiec,mel,0.4771257133694197
ISIC_0055626,img_ISIC_0055626,nv,nv,nv,0.5862620515027867
ISIC_0055630,img_ISIC_0055630,nv,nv,nv,0.9483986409919188
ISIC_0055639,img_ISIC_0055639,akiec,akiec,akiec,0.919940624207505
ISIC_0055643,img_ISIC_0055643,mel,mel,mel,0.5278716476632657
ISIC_0055649,img_ISIC_0055649,nv,nv,nv,0.7972739343243243
ISIC_0055675,img_ISIC_0055675,mel,mel,mel,0.99289546767453
ISIC_0055689,img_ISIC_0055689,akiec,akiec,akiec,0.8831446710210507
ISIC_0055726,img_ISIC_0055726,nv,nv,nv,0.8695789896933707
ISIC_0055733,img_ISIC_0055733,mel,bcc,mel,0.44502001133892116
ISIC_0055742,img_ISIC_0055742,mel,mel,mel,0.982775216014632
ISIC_0055758,img_ISIC_0055758,bcc,bcc,bcc,0.984480387497031
ISIC_0055769,img_ISIC_0055769,nv,nv,nv,0.8670714354109669
ISIC_0055779,img_ISIC_0055779,bcc,bcc,bcc,0.9584430444735209
ISIC_0055791,img_ISIC_0055791,bcc,bcc,bcc,0.9677323816525958
ISIC_0055796,img_ISIC_0055796,mel,mel,mel,0.7916034653077644
ISIC_0055839,img_ISIC_0055839,bkl,bkl,bkl,0.9714769253074892
ISIC_0055851,img_ISIC_0055851,nv,nv,nv,0.9102666995944473
ISIC_0055862,img_ISIC_0055862,mel,mel,mel,0.986940372206461
ISIC_0055880,img_ISIC_0055880,nv,nv,nv,0.9421127090759637
ISIC_0055886,img_ISIC_0055886,bcc,akiec,akiec,0.8891593603637025
ISIC_0055919,img_ISIC_0055919,nv,nv,nv,0.8227433783796803
ISIC_0055947,img_ISIC_0055947,nv,nv,nv,0.951312300105351
ISIC_0055950,img_ISIC_0055950,bcc,bcc,bcc,0.9864451310300969
ISIC_0055957,img_ISIC_0055957,bcc,bcc,bcc,0.9569353658341044
ISIC_0055963,img_ISIC_0055963,bcc,bcc,bcc,0.973849916021734
ISIC_0055969,img_ISIC_0055969,bcc,bcc,bcc,0.7369104917737304
ISIC_0055981,img_ISIC_0055981,nv,nv,nv,0.9907596561352714
ISIC_0055993,img_ISIC_0055993,bcc,bcc,bcc,0.9108471852271285
ISIC_0055996,img_ISIC_0055996,nv,nv,nv,0.9308347994272188
ISIC_0056005,img_ISIC_0056005,akiec,akiec,akiec,0.9277317496306458
ISIC_0056030,img_ISIC_0056030,bcc,bcc,bcc,0.6777114685861882
ISIC_0056036,img_ISIC_0056036,mel,mel,mel,0.9595900579632591
ISIC_0056037,img_ISIC_0056037,akiec,akiec,akiec,0.5650012385644323
ISIC_0056041,img_ISIC_0056041,mel,mel,mel,0.7132021423465302
ISIC_0056073,img_ISIC_0056073,akiec,akiec,akiec,0.9291835052986667
ISIC_0056077,img_ISIC_0056077,nv,bcc,bcc,0.5961783987577625
ISIC_0056078,img_ISIC_0056078,nv,nv,mel,0.6055629081370509
ISIC_0056092,img_ISIC_0056092,mel,mel,mel,0.8931205408180396
ISIC_0056107,img_ISIC_0056107,bkl,mel,mel,0.7218982585616671
ISIC_0056113,img_ISIC_0056113,mel,nv,nv,0.8797536746429633
ISIC_0056149,img_ISIC_0056149,bkl,bkl,bkl,0.8705620759867744
ISIC_0056151,img_ISIC_0056151,bcc,bcc,bcc,0.9951854832104483
ISIC_0056156,img_ISIC_0056156,mel,nv,mel,0.5921405139473724
ISIC_0056157,img_ISIC_0056157,bcc,bcc,bcc,0.9941069620916752
ISIC_0056174,img_ISIC_0056174,bkl,bkl,bkl,0.9836731157532244
ISIC_0056182,img_ISIC_0056182,nv,nv,nv,0.9873614791075663
ISIC_0056206,img_ISIC_0056206,bcc,bcc,bcc,0.9499858700424937
ISIC_0056218,img_ISIC_0056218,bcc,bcc,bcc,0.9167222806993622
ISIC_0056220,img_ISIC_0056220,bcc,bcc,bcc,0.9558977082965838
ISIC_0056235,img_ISIC_0056235,bcc,bcc,bcc,0.8460834066095483
ISIC_0056240,img_ISIC_0056240,bkl,bkl,bkl,0.9671873431006706
ISIC_0056259,img_ISIC_0056259,bcc,bcc,bcc,0.9925129889482603
ISIC_0056261,img_ISIC_0056261,mel,mel,mel,0.9717314061647306
ISIC_0056265,img_ISIC_0056265,bcc,bcc,bcc,0.9323917117944824
ISIC_0056269,img_ISIC_0056269,mel,bcc,mel,0.4733587187015242
ISIC_0056270,img_ISIC_0056270,nv,nv,nv,0.9042688804575134
ISIC_0056287,img_ISIC_0056287,bcc,bcc,bcc,0.9732887123868034
ISIC_0056294,img_ISIC_0056294,nv,nv,nv,0.9867427157874715
ISIC_0056306,img_ISIC_0056306,bcc,bcc,bcc,0.637381423191812
ISIC_0056312,img_ISIC_0056312,bkl,bkl,bkl,0.8291272367232326
ISIC_0056327,img_ISIC_0056327,nv,nv,nv,0.9920934145602269
ISIC_0056348,img_ISIC_0056348,nv,nv,nv,0.9522579458488305
ISIC_0056349,img_ISIC_0056349,nv,nv,nv,0.941817062868097
ISIC_0056356,img_ISIC_0056356,nv,nv,nv,0.9826969873934492
ISIC_0056369,img_ISIC_0056369,nv,nv,nv,0.9785116216329528
